date,title,url,text
2021-06-08 06:04:36+00:00,Former President Donald Trump Says Bitcoin Is A Scam,https://blockzeit.com/former-president-donald-trump-says-bitcoin-is-a-scam/,"Former U.S President Donald Trump took a stance on Bitcoin on Fox News earlier this week. He believes it is a scam and wants the U.S dollar to stay the currency of the world. Here is what he had to say. Former President Donald Trump went on air early this week to discuss his thoughts on the stock market and crypto. When asked by the host of the show if he had invested in Bitcoin, President Trump said: Bitcoin, its just seems like a scam. And it seems like it’s competing against the dollar. I want the dollar to be the currency of the world.” Trump hasn’t changed his position from previous comments in the past. He even told the then U.S. secretary of treasury Steve Mnuchin, “Go after Bitcoin.” Although nothing came to fruition on the matter. TRUMP: Bitcoin, it just seems like a scam. I don't like it. I want the dollar to be the currency of the world. pic.twitter.com/CXjALsJmXx Hours after Trump made his comments, the price of Bitcoin took a big fall of more than 8%. There’s no certainty that his attack on the digital currency caused the dump. Some say so, however, it’s hard to imagine any investors taking Trump as an expert to be listened to. However, the fact that he was a former president means he carries influence whether it makes sense or not. If a person in his position calls crypto and Bitcoin a scam, it brings more FUD to the already uncertain market. The problems which Trump doesn’t address are the issues with money printing. Right now the fact of the matter is, the dollar’s future isn’t looking too bright. And no one wants to be in a sinking ship. Trump is not ahead of the curve here. He’s backing the currency which more people are losing faith in everyday. Right now, only a small portion of the world population own Bitcoin and other cryptocurrencies. However, much of the U.S. population is waking up to the reality that money in their bank accounts might not be as safe as they’re told. The new administration seems to have a similar stance on cryptocurrencies. They’re not very fond of crypto or Bitcoin either. In fact, the current U.S. President, Joe Biden, is set to make words about his thoughts on crypto and it’s relationship with ransomware attacks that have effected oil pipelines and supply chains. Some say the president will require a new form of regulation for crypto to battle the malicious attackers. It appears that Trump is keeping his patriotic stance of having a strong dollar. And it is true, a big part of the U.S. economy depends on a strong dollar. However, the amounts in which dollars are being printed is not sustainable and will sooner or later weaken the fiat currency. As the dollar weakens it will be interesting to see if the U.S can hold the position of having the world currency. For now, the U.S. nothing to worry about, but in the long run it is possible that a digital currency could threaten the position of the dollar. "
2021-06-07 13:34:50+00:00,MicroStrategy Plans To Raise $400 Million To Buy More Bitcoin,https://blockzeit.com/microstrategy-proposes-to-raise-400-million-to-buy-more-bitcoin/,"Early Monday Morning Michael Saylor, CEO of MicroStrategy, announced on Twitter that they are planing on raising $400 Million of Senior Secured Notes. The plan is to use this money to acquire more Bitcoin. Michael Saylor posted the following message on his Twitter account: MicroStrategy Announces Proposed Private Offering of $400 Million of Senior Secured Notes to acquire additional #bitcoin. $MSTRhttps://t.co/ilhUt1M73j Michael Saylor has been a Bitcoin evangelist for quite some time now and is one of the most active Bitcoin bulls out there. His company, MicroStrategy, currently owns 91,579 Bitcoins and it appears that they will add $400 Million more. It is likely that Michael Saylor wants to make use of the recent price plunge of Bitcoin to add to his current stash of Bitcoins. The price of Bitcoin fell from around $60,000 to $31,000 in the past weeks as fear and uncertainty hit the market. If you liked this article you might also like: Former U.S. President Trump thinks Bitcoin is a scam. "
2021-06-07 13:21:56+00:00,Ransomware Attacks Could Lead To Crypto Regulations,https://blockzeit.com/ransomware-attacks-could-lead-to-crypto-regulations/,"Whith ransomware attacks increasing in the past months, it brings up the subject if crypto currencies need to be regulated or even banned. Some people believe that this will lead to the next wave of FUD (Fear, Uncertainty, Doubt) in the crypto market. In a podcast from Coindesk Podcast Network, the host of the show discussed how ransomware will be the next type of FUD to shake many out of their positions in the crypto market: “Ransomware is setting up to be the next big FUD. What has changed is the profile of some of the attacks and the media’s coverage of this as a distinct thing.” Crypto influencer agrees on this statement and thinks that ransomware attacks will lead to FUD, just like the “misinformation” about Bitcoins energy use created fear before that. DID WE JUST HIT PEAK ESG FUD in #bitcoin today with @elonmusk's stunt w/ @michael_saylor? Misinformation about bitcoin's energy use is mind-boggling. Having lived thru waves of different FUD (eg, @nic__carter's infamous FUD dice), my prediction=ransomware is the next FUD wave.🤔 In early May, the colonial oil pipeline shut down after hackers breached the systems. When the company found out of the breach, it shut down other key parts of their system because it wasn’t sure how extensive the breach was. Really importantly, this had an actual significant impact on people’s lives. It later came out that they company payed $4.4 million in ransom to get their systems restored. This kicked off a national conversation when people and media started paying attention to it, they began to see ransom attacks everywhere. There are a number of different other companies also suffering from these ransomware attacks, including food supply companies. The host of the Coindesk podcast said: “Some believe that ransomware could be the straw that breaks the camels back to ban crypto for good.” So, what this has to do with crypto you ask? Well, because of the nature of cryptocurrencies the ransom is often demanded in the form of crypto. Because they are decentralized, cryptocurrencies are difficult to track. Some people even think that this is reason enough to ban crypto. An op-ed from The Wall Street Journal last week was titled: Ban Cryptocurrency To Fight Ransomware. The article says: “The solutions floated after the Colonial hack—improved cybersecurity in the private sector and public-private collaboration to protect critical infrastructure—are pro forma and inadequate. There is a simpler and more effective way to stop the ransomware pandemic: Ban cryptocurrency. Ransomware can’t succeed without cryptocurrency. We can live in a world without cryptocurrency or a world without ransomware. But we can’t have both. It’s time for the adults to tell the children that the party is over.” And The Bloomberg Editorial Board wrote: “This is one area where a laissez-faire attitude towards technology and innovation cannot apply.” But the host of the show believes the idea that banning crypto as a solution to ransomware attacks is absurd. He claims: “Ransomware is an exploit of security vulnerabilities. To address it, it is those security vulnerabilities that must be addressed. Second the discussion of crypto banning is particularly absurd in this context unless for some reason you expect that shadowy cabals of Russian hackers are going to respect a United States crypto ban.” So, if ransomware attacks really are a problem, then banning cryptocurrency isn’t going to stop them. And one final important detail to this story – Lee Reiners, the author of the Wall Street Journal op-ed in fact has a center with crypto addresses on their website for donations. So, it appears he’s not telling the truth about his real views on crypto. Ransomware attacks are a problem that has to be dealt with, but they aren’t legitimate reasons to ban crypto. It is unlikely that crypto will be banned for this reason. But in the event that it were, it still wouldn’t end ransomware attacks, so it wouldn’t fix the problem. If you liked this article you might also like: Is Bitcoin over? This is what experts say."
2021-06-06 17:53:28+00:00,Coach K: “Elon Didn’t Do It!”,https://blockzeit.com/coach-k-musk-cant-move-the-market/,"Everyone wants to know whether Bitcoin will break out soon. Coach K, a reknown influencer in the crypto space, recently aired a livestream in which he states that we could first see a lot of sideways trading before the bull run continues. And: He doesn’t think that Elon Musk’s tweets move the market. Coach K is one of the top influencers in the crypto space. He gets a lot of hate and a lot of love. However, one thing that makes Coach K stand out is that he is up front. He is a really smart investor who has minted crypto millionaires through his work and educational content. And, he expects that we could see a lot of sideways trading for Bitcoin before we continue the bull run. Coack K stated on his livestream that just aired: “Bitcoin hit four resistance levels and failed. When you see resistance daily, there’s a good chance it’s going to get rejected before it goes back up. But if it doesn’t break resistance then it goes back down.” Coach K said it’s good to be cautious about taking advice from influencers. “Ask about who’s teaching you – how much risk management have they found success at?” “This is very interesting – I’ve never seen this before – the hash ribbons posted capitulation – and generally when this happens it lasts a while and then we break out of capitulation and get a buy signal. It means we’re not ready to break out – but we’re building up. Miners are not selling.” Coach K does not believe though that Bitcoin will crash another 50% like some people are forecasting. “We’re not going to 20k right now. It could happen, I just don’t know if it’s going to happen. But the likelihood of this happening now is very low. Many people in the market are saying Elon Musk caused the recent dip through a tweet he published on June 05. #Bitcoin 💔 pic.twitter.com/lNnEfMdtJf However, Coach K is adamant that the failure to break these resistance levels that everyone was hoping for has nothing to do with Musk: “Elon Musk does not move the market – get it through your head.” Others claim Elon Musk’s tweets were a result of billboards that have been posted in Miami for the annual Bitcoin conference. These billboards are all over Miami’s Bitcoin Conference and @elonmusk's @SpaceX facility. 🤣Love it @RussellOkung! 👇 pic.twitter.com/NsnBPciIyO We can’t verify if this is true, but regardless it seems that Elon Musk is having a fun time hacking away at Bitcoin while still publishing tweets about Dogecoin Coach K is not either bearish or bullish at the moment. He expects a lot of sideways trading in the coming weeks, and said he wouldn’t be surprised if it ends up being a very quiet summer for crypto. Coach K believes that one of the reasons for this is that we lack the trading volume. We need to be back to a full bull market. He commented: “Volume needs to be there before we get bullish.” However, he expects volume to return soon which should give Bitcoin the boost it needs to break resistance. This artice is not financial advice. Please do your own research before buying crypto. If you enjoyed this article, you might also want to check out Can Bitcoin And Crypto Be Banned?"
2021-06-04 13:30:08+00:00,Can Bitcoin And Crypto Be Banned?,https://blockzeit.com/can-bitcoin-and-crypto-be-banned/,"People are wondering how governments will regulate the crypto space. Crypto taxes, licenses and laws are being discussed in many countries. But can Bitcoin be banned? Crypto YouTuber Andrei Jikh talked about this subject on Russel Brand’s show. Andrei Jikh believes that when fiat crashes, Bitcoin will take over: Jikh isn’t concerned about countries banning Bitcoin or crypto. In fact, he said: “What countries are actually doing when they ban things is they’re running an ad marketing campaign for the currency. Because when one country bans crypto, there are dozens of other countries in the world that will happily accept this form of payment.” One of Russel’s main questions is whether Bitcoin and other cryptocurrencies are a viable alternative to the traditional finance system. “When the new financial system is going to be rebuilt if we ever get this collapse, Bitcoin will not need permission from governments to replace it. It just will.” However, not everyone believes that backing a currency which goes against a government is good. Popular Youtuber Techlead said: “When you bet against the government, that’s an unnatural move. And you better be sure of it when you do.” The reason why it is difficult to ban Bitcoin is because of the nature of Bitcoin itself. Being decentralized, it would not be too harmful for Bitcoin to be a banned by one country. It would have to be banned by an alliance of countries. Even then it is likely that Bitcoin would be traded underground. The other question is, how would they ban it? The easiest way to ban it is to tax it so ridiculously high, that it doesn’t make sense to trade it. We are curious to see how governments will handle this in the future when cryptocurrencies might be more of a threat. However, no one knows if crypto and Bitcoin actually can replace fiat. It’s all still very early and speculative. Furthermore, it’s good to cautiously view any press which warns against a possible crypto or Bitcoin ban. This is because news has been used a lot for pure manipulation. So, just because officials from the Chinese government, for example, warn against Bitcoin being banned doesn’t mean there is actually an initiative to do so. One other issue is not Bitcoin being banned but being manipulated. If powerful and wealthy groups of people decided they wanted to crash Bitcoin, this would be more of a threat than a nation threatening to ban it. And often news is deployed so institutions, retailers, and whales can buy up large amounts of Bitcoin. It will be difficult for countries to outright ban cryptocurrencies. Furthermore, it appears that banks and hedge funds and corporations are more and more involved with cryptocurrencies. Why would they get more involved with crypto if it will soon be made illegal? It doesn’t make sense. Possibly financial institutions see Bitcoin has something to be conquered instead of demolished. They might be thinking if they can’t get rid of Bitcoin, they might as well be trying to take it for themselves. And that’s what we’ve seen a lot of in the last month – small hands selling and large wallets buying. If you enjoyed this article, please check out Is Bitcoin Over? This Is What The Experts Say."
2021-06-03 09:41:14+00:00,Is Bitcoin Over? This Is What The Experts Say,https://blockzeit.com/is-bitcoin-over-this-is-what-the-experts-say/,"What will the month of June bring for Bitcoin? After the most bearish month we’ve seen in cryptoland at least since March of 2020, many people have differing opinions about what the near term future holds. There is no doubt though that many experts agree this is an important week for Bitcoin to break out of it’s consolidation zone.  Crypto_Ed_NL believes that there could be upwards movement in the coming days as volume is going up. #BTC bearish pennant updaterejected at the red box as expected but now it needs to show strength and make that 5th leg. Expecting that bounce any moment now. When it does, I think we break out to the upside in coming days. When no bounce in coming hours: 👎 pic.twitter.com/bPi0943ynQ But this isn’t without risks. If Bitcoin fails to break resistance, we are also in trouble for a lower price range. Cointelegraph.com has even coined Wednesday as D-day for Bitoin. Meaning, a lot is on the line here. Youtuber Lark Davis also believes that we could see some unexpected moves upwards in the coming days. #bitcoin forming up a tasty little triangle on the daily. Expect volatility by week's end. pic.twitter.com/Pw1rtDztbm Lark Davis only says we should expect to see volatility. So, no one knows where we’re headed for sure. Additionally, JP Morgan strategist Nikolaos Panigirtzoglou has come out with a bearish prediction for Bitcoin for the coming month ahead. He notes that he believes institutional investors are reluctant to buy right now because of Bitcoin’s bearish movement. But this contradicts a lot about the traditional crypto narrative. First of all, institutions are long term HODLers. Meaning, they don’t care if they have to wait 5 years to sell their Bitcoin for profit. And at this range Bitcoin is a better buy than it’s been in months. Panigirtzoglou also said that he predicts Bitcoin will still reach levels close to $150,000 by the end of the bull run. So, his projection of institutions being fearful to buy now doesn’t make much sense. If institutions are bullish about Bitcoin in the coming year or two, they would be loading up as Bitcoin could very possibly 5x in this year alone. So, one has to ask: how much lower can we possibly go? According to an article from cointelegraph.com, May was one of the most bearish months for Bitcoin. A quote from the article reads: “2018 was an outlier with 19% losses, but even these pale in comparison to this year. May 2021 is currently on track to be the worst month since 2013 in terms of both Q1 and Q2 performance.” So, how much more bearish can things be? Of course, there can always be another dip and recession. But it is also likely that the fearful investors were washed out and the people remaining are the longterm hodlers. It feels like the bandaid has been ripped off. Since the middle of March there has been a lot of (FUD) and pullbacks nearly every week. Sure, we can see more dips, but if crypto is to keep going – it’s reasonable to assume that Bitcoin and many altcoins are going to see more upwards price action in the near term future. If you enjoyed this article, then perhaps you’ll also like reading Longterm Bitcoin Hodlers Have Reason to Be Bullish Says Sheldon Evens."
2021-06-03 08:38:47+00:00,Ireland Calls For Strict Crypto Regulations,https://blockzeit.com/ireland-calls-for-strict-crypto-regulations/,"Crypto regulations are a popular subject in many governments right now. China and India are cracking down on crypto and now Ireland calls for crypto regulations as well. European Parliament member and Irish politician Chris MacManus believes that cryptocurrencies pose a risk to financial stability and is calling for government action.  #Crypto Assets a Great Concern, Says Ireland’s Central Bank Enforcer. European Regulators eye rules to manage trading ‘gamification. @business https://t.co/JpG64CXDS1 MacManus said: “In recent times we have seen the volatility of crypto-assets as their value see-saws in the markets. “Under my proposals, all new and existing crypto-assets will require authorisation by a ‘competent authority’ like the Central Bank.” MacManus said that regulations are needed mainly for environmental protection: “Crucially, in deciding whether to grant authorisation the competent authority has to take into account the environmental and energy impact of the proposal.” MacManus uses Bitcoin as as the example for this environmental issue as most due. He mentions that Bitcoin uses the energy of both Argentina and Sweeden combined. However, he fails to mention that 75% of Bitcoin’s energy is from renewable energy. So, calling regulation for environmental reasons is illegitimate considing how cypto is becoming more enviornmentally friendly with proof of stake networks which Ethereum is to become later this year. Furthermore, the issue isn’t necessarily cryptocurrency but the failures of governments and institutions to develop cleaner energy. The flaw is not in fact rooted in cryptocurrency at all. The issue with laws however, is that it leaves room for manipulation by governments. While MacManus claims that regulation is only to prevent harmful mining practices and environmental damage, the fact is that this is pro centralization. Having an authority granting permission for transactions is not the dream of most people in crypto. MacManus also calls for a regulation of stablecoins. He stated: “The EU has proposed regulation mainly in response to the planned emergence of so-called ‘stablecoins’- currencies run by Facebook or others that are linked to the value of the Euro or Dollar or other assets or currencies. These stablecoins are seen as having the potential to be significant enough to pose a threat to financial stability.”” MacManus says that, all crypto assets should require authorisation by “competent authorities like the Central Bank”. MacManus claims his issue with stablecoins is the lack of customer protection. According to Cointelegraph,”MacManus wants the EU’s crypto laws to mandate customer protection policies.” Customer protection is a fair concern to have. It’s one of the biggest issue crypto struggles with – and this could be an upside to regulation. Regulations come at a big cost. Right now, the reason crypto is so profitable is because it’s a new industry. New industries are profitable because they lack regulation. In other words: crypto is in its “wild west” period. This makes the cryptocurrency industry an exciting space to be in, but it also brings high risks, scams and price volatility. If crypto needs more regulation, it has to happen in a way that keeps it decentralized – if that’s at all possible. Decentralization comes with it’s costs like anything. Even though crypto isn’t perfect and has it’s downsides, regulation isn’t going to perfect crypto – it will just change it. And that’s not necessarily a good thing. If you enjoyed reading this article, you might also want to check out PayPal Now Allows Users to Transfer Crypto to Outside Wallets."
2024-04-22 14:24:17+00:00,"Ark Invest’s Cathie Wood Forecasts Ethereum Mooning By 5,000%",https://blockzeit.com/ark-invest-ceo-forecasts-ethereum-to-moon-5000-by-2032/,"Previously, Ark Invest CEO Cathie Wood boldly forecasted Bitcoin’s (BTC) potential climb to $1.5 million per BTC by 2027. She anchored her projection to the growing institutional adoption of the digital asset via spot Bitcoin exchange-traded funds (ETFs) and the impending supply crunch following the halving due to the anticipated stronger investor demand for BTC. Should her prophecy come to fruition, it could mean over 2,100% increase in the price of Bitcoin from its present value at $66K. If that’s already mind-blowing, wait until you learn about her projection for Ethereum. More astonishing than Wood’s outlook for Bitcoin was her prediction for Ethereum. According to The Motley Fool, the Ark Invest supremo believes Ethereum has the potential to reach $166,000 per ETH by 2032. Crunching the numbers, it would translate to more than 5,000% gain after eight years from ETH’s current $3,200 valuation. This would also pump its market cap from the prevailing $384.86 billion to $20 trillion by the targeted year. In comparison, Gold, which reigns supreme among the top tradable assets in the world by market cap, has a total valuation of $15.82 trillion. In the same rankings, Bitcoin sits in the ninth place with the value of its circulating supply going around $1.30 trillion. Ethereum snags the 25th spot in the hierarchy with its abovementioned market capitalization. The very bullish view of Wood for Ethereum lay in its blockchain’s innate advantages. First off, she highlighted its network’s capability to provide developers with means to create their own tokens, decentralized apps (dApps), and non-fungible tokens (NTFs). Bitcoin’s ecosystem only allows BTC mining, Ordinals, and Runes generation at the moment. Another leverage Ethereum holds is its shift to a more energy-efficient proof-of-stake (PoS) protocol during the 2022 Merge as opposed to Bitcoin’s proof-of-work (PoW) mining since its inception. The same upgrade is foreseen by developers as a catalyst for Ethereum’s continuous expansion, especially in the Web3 space. In addition to these, The Motley Fool reminded everyone of Ethereum’s widespread recognition as a legitimate cryptocurrency. Right now, it is one of the cryptos greenlit by the New York State Department of Financial Services. The source said that its status could help the bid of several spot Ethereum ETF applications for regulatory approval in the US. But then again, it should be recalled that Ethereum is also under the scrutiny of the Securities and Exchange Commission (SEC) as of late for its possible reclassification as a security under US laws. This might crumble all hope for the approval of spot Ether ETFs this year. The scenario painted by Wood certainly offers an enticing long-term play for Ethereum. However, The Motley Fool warned of the CEO’s tendency to make the wrong calls recently. This is further demonstrated by her company’s inability to recover the prices its stock lost in the past couple of years despite the S&P 500’s 76% rally in the last five years. Ark Invest shares fell from a top of over $137 in 2021 to $42.25 at the start of the trading week on Monday."
2024-04-22 13:00:00+00:00,"Hybrid A.i Exchange Cryptocurrency Releases Early Access Create Huge Demand, Render and Fetch.ai Investors Preempt 2000x",https://blockzeit.com/hybrid-a-i-exchange-cryptocurrency-releases-early-access-create-huge-demand-render-and-fetch-ai-investors-preempt-2000x/,"In the burgeoning world of digital finance, Option2Trade (O2T) has emerged as a groundbreaking hybrid A.I exchange, capturing the attention of both Render (RNDR) and Fetch.ai (FET) investors. This innovative platform, now in early access, is anticipated to catalyze a monumental 2000x surge, drawing significant parallels and interest from established cryptocurrency communities.  Option2Trade (O2T) is not just another entry in the crypto market; it represents a paradigm shift. With the incorporation of advanced A.I technologies and a robust exchange framework, Option2Trade (O2T) is set to redefine trading experiences. Investors from Render (RNDR), known for their cutting-edge approach to GPU-based rendering on the blockchain, see a natural ally in Option2Trade’s (O2T) tech-forward setup. Similarly, Fetch.ai (FET) backers, who are accustomed to AI-enhanced blockchain networks that optimize data-driven environments, find Option2Trade’s (O2T) vision particularly compelling. Render (RNDR) has been at the forefront of decentralized graphics rendering, transforming GPU computing power across distributed networks. The Render (RNDR) community, always on the lookout for platforms that push the technological envelope, recognizes Option2Trade (O2T) as a potential game-changer that could enhance their investment strategy, leveraging its A.I capabilities to possibly optimize rendering processes and trading scenarios alike.  Fetch.ai (FET) investors are similarly engaged, attracted by Option2Trade’s (O2T) promise of employing smart agents that could automate trading and data analysis, much like Fetch.ai’s (FET) own agents that automate economic transactions. The overlap in technology and purpose between Fetch.ai (FET) and Option2Trade (O2T) suggests a synergy that could further elevate the trading strategies developed on Option2Trade’s (O2T) platform. The early access release of Option2Trade (O2T) has already demonstrated impressive traction, with significant demand signaling a bullish future. Both Render (RNDR) and Fetch.ai (FET) communities are taking proactive steps, preemptively investing in O2T tokens in anticipation of exponential growth. The enthusiasm is palpable, as these investments are driven by a strong belief in the platform’s potential to deliver on its promises of high returns and revolutionary trading technology. As Option2Trade (O2T) progresses through its development phases, the market watches closely. The integration of A.I and blockchain technology is set to attract more than just Render (RNDR) and Fetch.ai (FET) enthusiasts. This broad appeal is expected to catalyze a dynamic shift in how investments are managed on digital platforms, possibly setting a new standard for what traders look for in an exchange.  Option2Trade (O2T) stands at the confluence of innovation and practical application, embodying the potential to significantly impact the cryptocurrency landscape. As it ushers in a new era of A.I-driven exchanges, both Render (RNDR) and Fetch.ai (FET) investors are positioned to potentially reap massive benefits. The strategic foresight in embracing such a platform could not only lead to substantial financial returns but also mark a shift towards more intelligent, efficient, and user-focused trading environments. As the crypto community braces for the next big leap, Option2Trade (O2T) is definitely a token to watch. For more information on the Option2Trade (O2T) Presale:  Use promo code O2T Launch to get 15% bonus Visit Option2Trade (O2T) Join and become a community member:  https://t.me/O2TOfficial https://twitter.com/Option2Trade (O2T) Blockzeit Disclaimer: This article is sponsored. Blockzeit does not endorse and is not responsible for or liable for any content, accuracy, quality, advertising, products, or other materials on this page. Readers should conduct their own research before taking any actions related to the advertised project. Blockzeit is not responsible, directly or indirectly, for any damage or loss caused or alleged to be caused by or in connection with the use of or reliance on any content, goods, or services mentioned in the press release.This article is provided for informational purposes only and is not intended as investment advice. The content does not constitute a recommendation to buy, sell, or hold any securities or financial instruments. Readers should conduct their own research and consult with financial advisors before making investment decisions. The information presented may not be current and could become outdated. By accessing and reading this article, you acknowledge and agree to the above disclosure and disclaimer."
2024-04-22 12:20:12+00:00,WEF Points Out “Pain Points” Wholesale CBDCs Aim To Address,https://blockzeit.com/wef-points-out-pain-points-of-wholesale-cbdcs/,"The World Economic Forum published a report, titled “Modernizing Financial Markets with Wholesale Central Bank Digital Currency (wCBDC),” on April 16. The paper delved into the ongoing initiatives and use cases of these financial instruments. It also identified several “pain points” that needed to be addressed regarding the matter. According to the WEF, a huge majority of central banks worldwide have, in some way, already dipped their toes in wCBDCs. The effort aims to streamline the payment processes and the security of transactions among financial institutions. “Over 98% of the global economy’s central banks are researching, piloting or deploying central bank digital currency (CBDC),” the WEF pointed out. “There is an opportunity to harness this innovation in central bank money to enhance systemically important payments and securities transactions between financial institutions.” The non-governmental institution likewise advocated for the promotion of “financial inclusivity” between the players in the field for the purpose of paving the way for a more resilient global economy.” The document identified eight industry challenges plaguing the financial system. Four of them were deemed “key pain points” that were “ripe for modernization using wCBDCs.” The WEF opined these should be “considered as the near-term focus area” of wholesale CBDC programs. The first issue mentioned was the “disparate settlement cycles” in cross-border settlements due to the inadequate harmonization of settlement cycles globally. The WEF explained this was due to the limited operating hours of most real-time gross settlement systems (RTGS). A wCDBC could address this dilemma by establishing a global settlement window with almost 24/7 access. The second cause of concern lay in “operational risk and settlement failures.” The WEF said these could be due to market volatility, liquidity constraints, data quality problems, and too much focus on post-trade manual processes. Wholesale CBDCs would allow the automation of settlement procedures while mitigating the associated risks. Other pain points enumerated in the report where wCBDCs could play a crucial role were the growing foreign exchange (forex) settlement risk and the lack of a tokenized credit risk-free settlement medium. The WEF recommended efficient “payment versus payment” (PvP) mechanisms to go around such a predicament in forex. Meanwhile, the inclusion of participants like Central Securities Depositories (CSD) and digital asset exchanges could help “deliver composable and programmable credit risk-free cash to eliminate counterparty risk.” “This report offers key findings to facilitate further exploration of wCBDC and hopes to serve as a foundational step towards a more efficient, responsible, and secure future for financial markets,” the WEF paper concluded."
2024-04-22 08:33:11+00:00,Dogecoin Bullish Reversal Potentially Coming Up,https://blockzeit.com/dogecoin-bullish-reversal-potentially-coming-up/,"We may be in for a major treat on April 20.Besides the #Bitcoin (#BTC) halving, it will be highlighted by the #Dogecoin (#DOGE) Day event and 420 festivities in the #CannabisIndustry.https://t.co/oLmt5UnMEv The much-anticipated fourth Bitcoin halving finally hit, bringing along with it a very bullish outlook from industry players and watchers. The same event also signaled an important event within the Dogecoin space as the dog-themed coin celebrated its annual DOGE Day or D-Day festivities. We are officially in the 4th epoch of #Bitcoin (#BTC).As expected, massive selling pressure ensued hours before the #bitcoinhalvingday, crashing prices to $59K.A major recovery above $65K followed as traders and investors capitalized on the dip.https://t.co/HQyUqRV9rU Following these milestones in the cryptocurrency market was a new pattern emerging on the charts, which painted a positive picture for DOGE in the near future. According to Ali Martinez (@ali_charts on X), the TD Sequentials just flashed a buy signal of DOGE’s 24-hour range during the weekend. The TD Sequential has flashed a buy signal on the #Dogecoin daily chart, indicating a potential upswing of one to four days for $DOGE! pic.twitter.com/GOmTCp0wCw For the benefit of those unfamiliar with the analytical tool, the TD Sequential helps spot the potential end of a trend. It roots out its likely exhaustion, which could indicate a possible reversal in prices. At prevailing market conditions, Dogecoin may finally be on its way to recovering the bullish momentum it lost between the last week of March and the first week of April. Martinez didn’t provide a price target for his prediction. However, the consensus is eyeing a possible top over the $0.20 territory, which the OG meme coin strayed away from nearly two weeks ago as bears took over. As of this writing at 8:00 AM UTC on Monday, Dogecoin is trading in the $0.16 range, displaying more than a 1% loss on the 24-hour frame, a roughly 3% drop on the seven-day period, and a nearly 2% dip across a one-month span. Zooming out the chart on a one-year frame, however, reveals around a whopping 104% gain for the crypto asset. Within this bracket, DOGE made a major recovery from a $0.05 low to a $0.22 high. By far, the highest point that the crypto achieved was on May 8, 2021, wherein it peaked at $0.7376. That’s 78% higher than its value now. Amid the celebrations and renewed optimism on Dogecoin were reports proliferating on social media about DOGE airdrops. Unfortunately, these proved to be nothing but fake news circulated by bad actors on the market. Get ready for $Doge Airdrop!No, no, no, there is no #Dogecoin airdrop, there will never be any Airdrops for it. Its a ⚠️SCAM⚠️ pic.twitter.com/JaFvsvDgso A particular site identified by the DOGE community that has been actively spreading misinformation was dogechain.com. One member named Mishaboar on X claimed that the site has been spoofing dogechain.info for some time now. Dear #Dogecoin, remember also to stay away from the dogechain dot com domain – it was used in the past for spoofing the .info website, leading to people leaking their e-mails and passwords. The red flags raised by this copycat site and other related platforms have the potential to steal the personal and financial information of hapless victims through a well-orchestrated phishing scheme."
2021-06-01 12:40:15+00:00,Sheldon Evens: Longterm Bitcoin Hodlers Have Reason to Be Bullish,https://blockzeit.com/bitcoin-hodlers-have-reason-to-be-bullish-sheldon-evens/,"The crypto market has been bleeding the past few weeks, leading many investors to panic sell. For longterm investors there is nothing to worry about, says Sheldon Evens in a recent video. As long as you hold and don’t treat Bitcoin as a “get rich quick scheme” the crypto market still looks bullish. “I have some bags that I’ve had since 2015 that I haven’t touched at all. Not even during this market – not even swing trading. I have a hodl portfolio that I do not touch that is my long term store of value that fits the narrative of Bitcoin. Bitcoin’s essential narrative is a long term store of value. Not a short term get rich quick scheme.” Sheldon brings up a tweet from PlanB. It illustrates a really valid point: No one who has held Bitcoin longterm has ever lost money. Nobody who bought #bitcoin and Hodled for 4+ years (200 weeks) ever lost money, EVER. https://t.co/oDeJbCC9hW pic.twitter.com/BCK37uTsbF Sheldon says again: “When you see these sentiment changes, across Youtube, across Twitter – You’ll see it on the faces of Youtubers where they start getting sad when the market starts entering these stages and the expressions on their faces start fading. Because they are way too overexposed to the market and their emotions are getting a hold of them. When you don’t have everything to lose, then you can make objective decisions in the market. And right now – we’re in a stage of extreme fear.” This is one of the best points anyone can make. Why are all these experts so eager to make claims about the bear market? Sheldon couldn’t have answered this question any better. When we see waves of emotions it’s because people have too much to lose. Therefore, it’s important to try to view the situation as logically as possible. Sheldon mentions that at time when the market has made major downside movements is when hedge funds and institutions are ready to invest. He says many of these types of investors want to get in at a time where there is the lowest amount of downside risk. This statement concurs with a recent market intel report from Chainanalysis which states that “whale investors” and institutions have bought around $3 billion worth of Bitcoin in the past weeks. And bitcoin evangelist Michael Saylor himself has announced on Twitter several times that his company bought more Bitcoin. Evans also brings up how Apple is currently hiring cryptocurrency experts and PayPal is allowing users to withdraw cryptocurrency from their platform. This shows you that large companies are implementing cryptocurrencies in their corporate strategy. Furthermore, this is a sign that more and more Fortune 500 companies companies believe that cryptocurrencies will play a role in their future. Lastly, Sheldon points out how the U.S. dollar’s inflation is on the rise. He believes this will lead many investors to look for alternatives to the US dollar. Will this lead people to buy Bitcoin? This is. to be seen, but it is likely as Bitcoin is considered to be a hedge to inflation."
